img_id,target_sentence,distractor_sentence
9507,a pie is on the table,a pie is on the tree
9507,a pie is on the table,a pie is on the sandbox
9507,a pie is on the table,a pie is on the slide
9523,the owl is sitting in the tree,the owl is sitting in the ball
9523,the owl is sitting in the tree,the owl is sitting in the hat
9523,the owl is sitting in the tree,the owl is sitting in the table
9523,the owl is sitting in the tree,the owl is sitting in the sandbox
9523,the owl is sitting in the tree,the owl is sitting in the slide
9523,the owl is in the tree,the owl is in the ball
9523,the owl is in the tree,the owl is in the hat
9523,the owl is in the tree,the owl is in the table
9523,the owl is in the tree,the owl is in the sandbox
9523,the owl is in the tree,the owl is in the slide
9523,the dog is beside the tree,the dog is beside the ball
9523,the dog is beside the tree,the dog is beside the hat
9523,the dog is beside the tree,the dog is beside the table
9523,the dog is beside the tree,the dog is beside the sandbox
9523,the dog is beside the tree,the dog is beside the slide
9533,the owl is in the tree,the owl is in the ball
9533,the owl is in the tree,the owl is in the hat
9533,the owl is in the tree,the owl is in the table
9533,the owl is in the tree,the owl is in the sandbox
9533,the owl is in the tree,the owl is in the slide
9552,the hot dog is on the table,the hot dog is on the ball
9552,the hot dog is on the table,the hot dog is on the hat
9552,the hot dog is on the table,the hot dog is on the tree
9552,the hot dog is on the table,the hot dog is on the sandbox
9552,the hot dog is on the table,the hot dog is on the slide
9637,mike is kicking a beach ball to jenny,mike is kicking a beach hat to jenny
9637,mike is kicking a beach ball to jenny,mike is kicking a beach tree to jenny
9637,mike is kicking a beach ball to jenny,mike is kicking a beach table to jenny
9637,mike is kicking a beach ball to jenny,mike is kicking a beach sandbox to jenny
9637,mike is kicking a beach ball to jenny,mike is kicking a beach slide to jenny
9637,mike is playing with the beach ball,mike is playing with the beach hat
9637,mike is playing with the beach ball,mike is playing with the beach tree
9637,mike is playing with the beach ball,mike is playing with the beach table
9637,mike is playing with the beach ball,mike is playing with the beach sandbox
9637,mike is playing with the beach ball,mike is playing with the beach slide
9637,jenny is sad because she wants the ball,jenny is sad because she wants the hat
9637,jenny is sad because she wants the ball,jenny is sad because she wants the tree
9637,jenny is sad because she wants the ball,jenny is sad because she wants the table
9637,jenny is sad because she wants the ball,jenny is sad because she wants the sandbox
9637,jenny is sad because she wants the ball,jenny is sad because she wants the slide
9665,jenny and mike are in the sandbox,jenny and mike are in the ball
9665,jenny and mike are in the sandbox,jenny and mike are in the hat
9665,jenny and mike are in the sandbox,jenny and mike are in the tree
9665,jenny and mike are in the sandbox,jenny and mike are in the table
9665,jenny and mike are in the sandbox,jenny and mike are in the slide
9758,the tent is set up beside the apple tree,the tent is set up beside the apple ball
9758,the tent is set up beside the apple tree,the tent is set up beside the apple hat
9758,the tent is set up beside the apple tree,the tent is set up beside the apple table
9758,the tent is set up beside the apple tree,the tent is set up beside the apple sandbox
9758,the tent is set up beside the apple tree,the tent is set up beside the apple slide
9758,mike and jenny have set up camp near an apple tree,mike and jenny have set up camp near an apple ball
9758,mike and jenny have set up camp near an apple tree,mike and jenny have set up camp near an apple hat
9758,mike and jenny have set up camp near an apple tree,mike and jenny have set up camp near an apple table
9758,mike and jenny have set up camp near an apple tree,mike and jenny have set up camp near an apple sandbox
9758,mike and jenny have set up camp near an apple tree,mike and jenny have set up camp near an apple slide
9760,the hamburger and pizza sat on the table,the hamburger and pizza sat on the ball
9760,the hamburger and pizza sat on the table,the hamburger and pizza sat on the hat
9760,the hamburger and pizza sat on the table,the hamburger and pizza sat on the tree
9760,the hamburger and pizza sat on the table,the hamburger and pizza sat on the sandbox
9760,the hamburger and pizza sat on the table,the hamburger and pizza sat on the slide
9900,the owl is in the tree watching mike and jenny,the owl is in the ball watching mike and jenny
9900,the owl is in the tree watching mike and jenny,the owl is in the hat watching mike and jenny
9900,the owl is in the tree watching mike and jenny,the owl is in the table watching mike and jenny
9900,the owl is in the tree watching mike and jenny,the owl is in the sandbox watching mike and jenny
9900,the owl is in the tree watching mike and jenny,the owl is in the slide watching mike and jenny
9900,an owl is sitting in the tree,an owl is sitting in the ball
9900,an owl is sitting in the tree,an owl is sitting in the hat
9900,an owl is sitting in the tree,an owl is sitting in the table
9900,an owl is sitting in the tree,an owl is sitting in the sandbox
9900,an owl is sitting in the tree,an owl is sitting in the slide
9904,there are red apples on the tree,there are red apples on the ball
9904,there are red apples on the tree,there are red apples on the hat
9904,there are red apples on the tree,there are red apples on the table
9904,there are red apples on the tree,there are red apples on the sandbox
9904,there are red apples on the tree,there are red apples on the slide
9938,jenny is wearing a hat,jenny is wearing a ball
9938,jenny is wearing a hat,jenny is wearing a tree
9938,jenny is wearing a hat,jenny is wearing a table
9938,jenny is wearing a hat,jenny is wearing a sandbox
9938,jenny is wearing a hat,jenny is wearing a slide
9938,jenny is wearing a snow hat,jenny is wearing a snow ball
9938,jenny is wearing a snow hat,jenny is wearing a snow tree
9938,jenny is wearing a snow hat,jenny is wearing a snow table
9938,jenny is wearing a snow hat,jenny is wearing a snow sandbox
9938,jenny is wearing a snow hat,jenny is wearing a snow slide
